case	language	archive_path	source_sha256	input	expected	entry
fannkuch-redux	c	fannkuchredux/fannkuchredux.gcc	d109b20a1ef2dcc601d3fc3dca2b7d06f423b72d3a0fa650afb4cef5fa8e9a18	7	7	fannkuchredux_c
fannkuch-redux	cpp	fannkuchredux/fannkuchredux.gpp-3.gpp	fccf786c37f0ad3939f77727cacc2ce629aed85b6e0963eeab5ae8cb4c12d06f	7	7	fannkuchredux_cpp
fannkuch-redux	go	fannkuchredux/fannkuchredux.go-8.go	b2f253a103bb797863b132e10b522034451f395bca02ec470a3e98c2031f742b	7	7	fannkuchredux_go
fannkuch-redux	rust	fannkuchredux/fannkuchredux.rust-2.rust	9238cf9dd91b245c4b07de2a6985785c7683e40fcd510f8b817076e7c4ba3d1c	7	7	fannkuchredux_rust
fannkuch-redux	java	fannkuchredux/fannkuchredux.java-3.java	03438b4110e6e72a29aee4cada71ff0e7ab807b8648a59f5b3c7dceb89a6ee49	7	7	fannkuchredux
n-body	c	nbody/nbody.gcc	6c7a44f4f242b8aafb2e72c1814f67c5568b3815abe0a19a005fe20645a03676	1000	1000	nbody_c
n-body	cpp	nbody/nbody.gpp-2.gpp	1a7d07478068e12230b4800b0da54d2b76b02c588d1d42adc82a6d223474c1b2	1000	1000	nbody_cpp
n-body	go	nbody/nbody.go-8.go	a684e611ada6c41073ddf7f4e0d01e35632f4f34b3b67064a811049fbbd86d4b	1000	1000	nbody_go
n-body	rust	nbody/nbody.rust	1097288b773ff0666c453ad91aa9c04024cff3e12e548565d10435ca4e1980d3	1000	1000	nbody_rust
n-body	java	nbody/nbody.java-4.java	6172dfc2c9b08f2396c176dd12174353a6463437ca53055328d73b8ddaa22084	1000	1000	nbody
spectral-norm	c	spectralnorm/spectralnorm.gcc-8.gcc	5ae8e0c4d2cb97b744d682e4e974a22b727b5209ecc3293d4d1581ccf86d7574	100	100	spectralnorm_c
spectral-norm	cpp	spectralnorm/spectralnorm.gpp	2842f77e9fcbdb31f4b722005348c76735b52671ccd99794f2cb780484b127e2	100	100	spectralnorm_cpp
spectral-norm	go	spectralnorm/spectralnorm.go-8.go	8f277cc7c9f4b0cb287c9bd697d047fc8d40562d960030d9c718a948073dd6ab	100	100	spectralnorm_go
spectral-norm	rust	spectralnorm/spectralnorm.rust-3.rust	6b8fca569218ac7cff178ce4da8e44cccae1c8668b1e5f0e2d2876e80c7b2424	100	100	spectralnorm_rust
spectral-norm	java	spectralnorm/spectralnorm.java-8.java	3b9fb7ad8840638e4193e91a6c46209756faa72a14fa0fb5d9aba4dd33f06a7f	100	100	spectralnorm
