metric,case,candidate,iteration,value,status
compiler-build-total,compiler-source,baseline,-2,1.557752,0
compiler-build-total,compiler-source,candidate,-2,1.798139,0
compiler-build-total,compiler-source,candidate,-1,1.8231709999999999,0
compiler-build-total,compiler-source,baseline,-1,1.751732,0
compiler-build-total,compiler-source,baseline,0,1.714108,0
compiler-build-total,compiler-source,candidate,0,1.805169,0
compiler-build-total,compiler-source,candidate,1,1.6883439999999998,0
compiler-build-total,compiler-source,baseline,1,1.632287,0
compiler-build-total,compiler-source,baseline,2,1.650858,0
compiler-build-total,compiler-source,candidate,2,1.735163,0
compiler-build-total,compiler-source,candidate,3,2.058256,0
compiler-build-total,compiler-source,baseline,3,1.8201749999999999,0
compiler-build-total,compiler-source,baseline,4,1.673374,0
compiler-build-total,compiler-source,candidate,4,1.7818070000000001,0
compiler-build-total,compiler-source,candidate,5,1.742746,0
compiler-build-total,compiler-source,baseline,5,1.612665,0
compiler-build-total,compiler-source,baseline,6,1.638068,0
compiler-build-total,compiler-source,candidate,6,1.835628,0
compiler-build-peak-rss,compiler-source,baseline,-2,35995648,0
compiler-build-peak-rss,compiler-source,candidate,-2,40845312,0
compiler-build-peak-rss,compiler-source,candidate,-1,40730624,0
compiler-build-peak-rss,compiler-source,baseline,-1,36077568,0
compiler-build-peak-rss,compiler-source,baseline,0,36061184,0
compiler-build-peak-rss,compiler-source,candidate,0,41238528,0
compiler-build-peak-rss,compiler-source,candidate,1,41025536,0
compiler-build-peak-rss,compiler-source,baseline,1,36208640,0
compiler-build-peak-rss,compiler-source,baseline,2,35373056,0
compiler-build-peak-rss,compiler-source,candidate,2,40992768,0
compiler-build-peak-rss,compiler-source,candidate,3,41172992,0
compiler-build-peak-rss,compiler-source,baseline,3,35962880,0
compiler-build-peak-rss,compiler-source,baseline,4,36126720,0
compiler-build-peak-rss,compiler-source,candidate,4,40943616,0
compiler-build-peak-rss,compiler-source,candidate,5,40878080,0
compiler-build-peak-rss,compiler-source,baseline,5,36093952,0
compiler-build-peak-rss,compiler-source,baseline,6,35930112,0
compiler-build-peak-rss,compiler-source,candidate,6,41140224,0
compiler-build-total,compiler-source,candidate-b2-to-b3,-2,1.7850000000000001,0
compiler-build-total,compiler-source,candidate-b3-to-b4,-2,1.613847,0
compiler-build-total,compiler-source,candidate-b3-to-b4,-1,2.028513,0
compiler-build-total,compiler-source,candidate-b2-to-b3,-1,1.770674,0
